id,name,position,team_id
2932,Jordan Pickford,,45
894,Ashley Young,,45
2936,James Tarkowski,,45
2934,Michael Keane,,45
2165,Vitaliy Mykolenko,,45
284500,Tim Iroegbunam,,45
2990,Idrissa Gueye,,45
19128,Jack Harrison,,45
18805,Abdoulaye Doucouré,,45
18929,Dwight McNeil,,45
18766,Dominic Calvert-Lewin,,45
18592,Iliman Ndiaye,,45
125743,Beto,,45
19150,Mason Holgate,,45
18755,João Virgínia,,45
270139,Jake O'Brien,,45
297641,Jenson Metcalfe,,45
405360,Harrison Armstrong,,45
15884,Jesper Lindstrøm,,45
19364,Neal Maupay,,45
18960,Jason Steele,,51
537,Joël Veltman,,51
38695,Jan Paul van Hecke,,51
18963,Lewis Dunk,,51
305730,Jack Hinshelwood,,51
296,James Milner,,51
92993,Mats Wieffer,,51
383685,Yankuba Minteh,,51
10329,João Pedro,,51
106835,Kaoru Mitoma,,51
1469,Danny Welbeck,,51
301771,Simon Adingra,,51
19265,Adam Webster,,51
130423,Billy Gilmour,,51
202086,Jeremy Sarmiento,,51
265820,Yasin Ayari,,51
278088,Carl Rushworth,,51
319572,Valentín Barco,,51
356041,Carlos Baleba,,51
340135,Mark O'Mahony,,51
